category,value,timestamp,process_name,is_automated,process_steps,company_context
time_reduction,63.567255681728135,2024-10-19T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,68.83023367330568,2024-10-18T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,68.70685590067286,2024-10-17T11:01:29.619682,Discovery Process,True,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.91860949465638,2024-10-16T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.17686633156544,2024-10-15T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,63.60967233480285,2024-10-14T11:01:29.619682,Discovery Process,True,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,66.56682318083968,2024-10-13T11:01:29.619682,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,66.77142835613996,2024-10-12T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,65.36141229723098,2024-10-11T11:01:29.619682,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,67.25094074204708,2024-10-10T11:01:29.619682,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,68.91140877033686,2024-10-09T11:01:29.619682,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.32020059294884,2024-10-08T11:01:29.619682,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,68.14571602831539,2024-10-07T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,68.35295193684038,2024-10-06T11:01:29.619682,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,67.31328593842974,2024-10-05T11:01:29.619682,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,61.73466477702041,2024-10-04T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.36385120706886,2024-10-03T11:01:29.619682,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,67.5745861803296,2024-10-02T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,74.7322423095766,2024-10-01T11:01:29.619682,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,66.71220135474216,2024-09-30T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,68.13887330006115,2024-09-29T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,67.07325335506579,2024-09-28T11:01:29.619682,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,63.612754645556166,2024-09-27T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,70.4869330381661,2024-09-26T11:01:29.619682,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,69.25224899940194,2024-09-25T11:01:29.619682,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,69.30587492443604,2024-09-24T11:01:29.619682,Legal Consultation,True,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,64.13932484329098,2024-09-23T11:01:29.619682,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,71.00899292281451,2024-09-22T11:01:29.619682,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,62.52663059159851,2024-09-21T11:01:29.619682,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,68.42281682823509,2024-09-20T11:01:29.619682,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.16219974205367,2024-09-19T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,63.546374921752424,2024-09-18T11:01:29.619682,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,64.7448441938839,2024-09-17T11:01:29.619682,Case Management,True,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,66.66708671382567,2024-09-16T11:01:29.619682,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,64.78078248298513,2024-09-15T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,61.56101793773039,2024-09-14T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,66.33925877888912,2024-09-13T11:01:29.619682,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,62.866024548753565,2024-09-12T11:01:29.619682,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.39192488148761,2024-09-11T11:01:29.619682,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,63.129975164549826,2024-09-10T11:01:29.619682,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,70.4540824964556,2024-09-09T11:01:29.619682,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,63.36952514102338,2024-09-08T11:01:29.619682,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,64.66712412477368,2024-09-07T11:01:29.619682,Discovery Process,True,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.98694588865933,2024-09-06T11:01:29.619682,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,61.76599312250501,2024-09-05T11:01:29.619682,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
